dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
ETTm2,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.920462322126527,0.7218992214545611,2.1880881107528145,NaiveKD,1.0,accept,trained,12.090463716077238,3.47713441156324,2.7662570007244747,0.9159033496341661,8.005117079395838,-10.834637641906738,,
ETTm2,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.920462322126527,0.7218992214545611,2.1880881107528145,PersistenceGateKD,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-10.384772300720215,-12.41293498675948,-8.533413635287214
ETTm2,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.920462322126527,0.7218992214545611,2.1880881107528145,HardRejectSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-10.834637641906738,-12.367563400242043,-9.524265670506983
ETTm2,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.920462322126527,0.7218992214545611,2.1880881107528145,SoftSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-10.834637641906738,-12.255819804544785,-9.410287641785136
ETTm2,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,2.038651772628174,0.7218992214545611,1.1559115579684616,Standalone,0.0,standalone,shared_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,,,
ETTm2,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,2.038651772628174,0.7218992214545611,1.1559115579684616,NaiveKD,1.0,accept,trained,9.786876807615714,3.128398441313976,2.351519052267075,0.7785842660808121,6.804083309170313,-4.530230522155762,,
ETTm2,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,2.038651772628174,0.7218992214545611,1.1559115579684616,PersistenceGateKD,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-3.406757354736328,-4.324937159345275,-2.673498413061329
ETTm2,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,2.038651772628174,0.7218992214545611,1.1559115579684616,HardRejectSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-4.530230522155762,-5.558647092690795,-3.5754923001950387
ETTm2,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,2.038651772628174,0.7218992214545611,1.1559115579684616,SoftSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-4.530230522155762,-5.566894622975,-3.624556926759247
ETTm2,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9286351169119558,0.7218992214545611,1.2745933431241279,Standalone,0.0,standalone,shared_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,,,
ETTm2,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9286351169119558,0.7218992214545611,1.2745933431241279,NaiveKD,1.0,accept,trained,10.189732302754155,3.192136009438532,2.397422208706538,0.7937827291052797,6.897662302578997,-3.7839131355285645,,
ETTm2,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9286351169119558,0.7218992214545611,1.2745933431241279,PersistenceGateKD,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-3.4704501628875732,-4.33855617606115,-2.754638469936458
ETTm2,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9286351169119558,0.7218992214545611,1.2745933431241279,HardRejectSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-3.7839131355285645,-4.2839343677254975,-3.3159085766627294
ETTm2,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9286351169119558,0.7218992214545611,1.2745933431241279,SoftSR,0.0,reject,reused_standalone,6.044634676249842,2.45858387618764,1.6147928896149,0.5346553903619139,4.708489125554951,-3.7839131355285645,-4.356774113375213,-3.284123476042484
ETTm2,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.727242090025193,0.7613490199558633,2.406833949739029,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.727242090025193,0.7613490199558633,2.406833949739029,NaiveKD,1.0,accept,trained,19.25351590072622,4.387882849476068,3.3261935378909113,1.1012974579324846,9.359371110755754,-12.801137924194336,,
ETTm2,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.727242090025193,0.7613490199558633,2.406833949739029,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.074628829956055,-14.373116972945574,-10.063625351851497
ETTm2,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.727242090025193,0.7613490199558633,2.406833949739029,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.801137924194336,-14.720904104007284,-11.160739027922139
ETTm2,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.727242090025193,0.7613490199558633,2.406833949739029,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.801137924194336,-14.73568299899842,-11.263122861395894
ETTm2,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.007352591298458,0.7613490199558633,2.0615998117201455,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.007352591298458,0.7613490199558633,2.0615998117201455,NaiveKD,1.0,accept,trained,18.891508402781625,4.346436287670811,3.467730753322442,1.1481602077339965,9.948897043351554,-13.469017028808594,,
ETTm2,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.007352591298458,0.7613490199558633,2.0615998117201455,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.655177116394043,-15.204029302690122,-10.419221299422526
ETTm2,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.007352591298458,0.7613490199558633,2.0615998117201455,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-13.469017028808594,-15.310603223227174,-11.815219549621892
ETTm2,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.007352591298458,0.7613490199558633,2.0615998117201455,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-13.469017028808594,-15.435446523748737,-11.874060599204313
ETTm2,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.3777260339602355,0.7613490199558633,2.1796363516578032,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.3777260339602355,0.7613490199558633,2.1796363516578032,NaiveKD,1.0,accept,trained,36.47118995272971,6.039138179635378,4.690915322522322,1.5531546980715125,13.377771140417707,-12.164067268371582,,
ETTm2,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.3777260339602355,0.7613490199558633,2.1796363516578032,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-11.289567947387695,-13.382723971691707,-9.417021297509288
ETTm2,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.3777260339602355,0.7613490199558633,2.1796363516578032,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.164067268371582,-13.838651881790224,-10.56278080665599
ETTm2,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.3777260339602355,0.7613490199558633,2.1796363516578032,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-12.164067268371582,-13.839332331491978,-10.579939625220641
ETTm2,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.641598901098262,0.7613490199558633,2.1012146257755675,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.641598901098262,0.7613490199558633,2.1012146257755675,NaiveKD,1.0,accept,trained,13.126251491180279,3.623016904622483,2.935578123867512,0.9719653076553881,8.58471327222845,-9.642937660217285,,
ETTm2,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.641598901098262,0.7613490199558633,2.1012146257755675,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-9.446760177612305,-11.510372816977643,-7.723406559080288
ETTm2,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.641598901098262,0.7613490199558633,2.1012146257755675,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-9.642937660217285,-11.208676116883568,-8.362661294406696
ETTm2,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,4.641598901098262,0.7613490199558633,2.1012146257755675,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-9.642937660217285,-11.356043604625832,-8.428746612067744
ETTm2,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9966486204764202,0.7613490199558633,1.0303885736239193,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9966486204764202,0.7613490199558633,1.0303885736239193,NaiveKD,1.0,accept,trained,9.898397992124151,3.146171958447941,2.4059787926276526,0.796615800606851,7.118886671279347,-3.2628560066223145,,
ETTm2,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9966486204764202,0.7613490199558633,1.0303885736239193,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-3.649566888809204,-4.918873035434084,-2.6756637845340623
ETTm2,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9966486204764202,0.7613490199558633,1.0303885736239193,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-3.2628560066223145,-4.032114869204679,-2.606187942086776
ETTm2,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.9966486204764202,0.7613490199558633,1.0303885736239193,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-3.2628560066223145,-3.983346561380124,-2.6349962858277722
ETTm2,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.0907634187119397,0.7613490199558633,0.9423872847086394,Standalone,0.0,standalone,shared_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,,,
ETTm2,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.0907634187119397,0.7613490199558633,0.9423872847086394,NaiveKD,1.0,accept,trained,9.965555997482358,3.1568268874745664,2.5002171204487484,0.8278179629846268,7.319564866712033,-1.4723336696624756,,
ETTm2,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.0907634187119397,0.7613490199558633,0.9423872847086394,PersistenceGateKD,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-1.464621663093567,-1.9559113656878584,-1.0888907407549662
ETTm2,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.0907634187119397,0.7613490199558633,0.9423872847086394,HardRejectSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-1.4723336696624756,-1.7312275809233364,-1.2322276649953179
ETTm2,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.0907634187119397,0.7613490199558633,0.9423872847086394,SoftSR,0.0,reject,reused_standalone,5.970962972912537,2.443555395916478,1.6150263396898905,0.5347326853152028,4.700327391250341,-1.4723336696624756,-1.730454347601123,-1.2149569879210724
ETTm2,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.083303311287729,7.386344472950035,2.1775927387931726,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.083303311287729,7.386344472950035,2.1775927387931726,NaiveKD,1.0,accept,trained,41.09507130962575,6.410543760838526,5.163831382751465,1.70973646308692,14.91117759111987,0.17730025947093964,,
ETTm2,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.083303311287729,7.386344472950035,2.1775927387931726,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-12.845562934875488,-15.378378442317477,-10.818099071745996
ETTm2,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.083303311287729,7.386344472950035,2.1775927387931726,HardRejectSR,1.0,accept,reused_naive,41.09507130962575,6.410543760838526,5.163831382751465,1.70973646308692,14.91117759111987,0.17730025947093964,0.14883750365535126,0.20407088079211863
ETTm2,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.083303311287729,7.386344472950035,2.1775927387931726,SoftSR,1.0,accept,reused_naive,41.09507130962575,6.410543760838526,5.163831382751465,1.70973646308692,14.91117759111987,0.17730025947093964,0.14846552007692904,0.20541222327156516
ETTm2,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.802709196298409,7.386344472950035,2.157113764837456,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.802709196298409,7.386344472950035,2.157113764837456,NaiveKD,1.0,accept,trained,40.65871995149486,6.376419053943589,5.116989351173242,1.6942271399781386,14.762255629214152,0.1018247976899147,,
ETTm2,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.802709196298409,7.386344472950035,2.157113764837456,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-14.648603439331055,-17.644212718616483,-12.123636677698993
ETTm2,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.802709196298409,7.386344472950035,2.157113764837456,HardRejectSR,1.0,accept,reused_naive,40.65871995149486,6.376419053943589,5.116989351173242,1.6942271399781386,14.762255629214152,0.1018247976899147,0.07706558131833698,0.12525317824837173
ETTm2,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,6.802709196298409,7.386344472950035,2.157113764837456,SoftSR,1.0,accept,reused_naive,40.65871995149486,6.376419053943589,5.116989351173242,1.6942271399781386,14.762255629214152,0.1018247976899147,0.07584050845802758,0.1271414486736072
ETTm2,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.373275452265558,7.386344472950035,2.1785380938334455,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.373275452265558,7.386344472950035,2.1785380938334455,NaiveKD,1.0,accept,trained,47.298144383391694,6.877364639408884,5.416603949964046,1.793429063212287,15.714956401571921,0.26285335421562195,,
ETTm2,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.373275452265558,7.386344472950035,2.1785380938334455,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-11.280523300170898,-13.505432890248617,-9.51691996269068
ETTm2,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.373275452265558,7.386344472950035,2.1785380938334455,HardRejectSR,1.0,accept,reused_naive,47.298144383391694,6.877364639408884,5.416603949964046,1.793429063212287,15.714956401571921,0.26285335421562195,0.2350611332632959,0.2872539050263085
ETTm2,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.373275452265558,7.386344472950035,2.1785380938334455,SoftSR,1.0,accept,reused_naive,47.298144383391694,6.877364639408884,5.416603949964046,1.793429063212287,15.714956401571921,0.26285335421562195,0.23764167432183966,0.2881869383409316
ETTm2,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.111057353093341,7.386344472950035,1.787318905712222,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.111057353093341,7.386344472950035,1.787318905712222,NaiveKD,1.0,accept,trained,35.983236680999774,5.9986028940912375,4.943834362447261,1.6368957950819643,14.221516963968858,0.31843262910842896,,
ETTm2,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.111057353093341,7.386344472950035,1.787318905712222,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-10.743382453918457,-12.991437303258143,-8.803860696958091
ETTm2,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.111057353093341,7.386344472950035,1.787318905712222,HardRejectSR,1.0,accept,reused_naive,35.983236680999774,5.9986028940912375,4.943834362447261,1.6368957950819643,14.221516963968858,0.31843262910842896,0.2954499355895723,0.34083591828053905
ETTm2,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,5.111057353093341,7.386344472950035,1.787318905712222,SoftSR,1.0,accept,reused_naive,35.983236680999774,5.9986028940912375,4.943834362447261,1.6368957950819643,14.221516963968858,0.31843262910842896,0.2953839137067078,0.3416167005954366
ETTm2,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.7119344696920635,7.386344472950035,0.9976540040917049,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.7119344696920635,7.386344472950035,0.9976540040917049,NaiveKD,1.0,accept,trained,101.06196433330122,10.052957989233876,8.244725317955018,2.729815607715022,25.377181653826593,0.7557286024093628,,
ETTm2,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.7119344696920635,7.386344472950035,0.9976540040917049,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-2.8987035751342773,-3.7626362690925603,-2.253485992259928
ETTm2,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.7119344696920635,7.386344472950035,0.9976540040917049,HardRejectSR,1.0,accept,reused_naive,101.06196433330122,10.052957989233876,8.244725317955018,2.729815607715022,25.377181653826593,0.7557286024093628,0.7336615247548878,0.7728464217623056
ETTm2,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.7119344696920635,7.386344472950035,0.9976540040917049,SoftSR,1.0,accept,reused_naive,101.06196433330122,10.052957989233876,8.244725317955018,2.729815607715022,25.377181653826593,0.7557286024093628,0.7353704614414514,0.7737290827879449
ETTm2,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.2314319305043047,7.386344472950035,1.056194895267673,Standalone,0.0,standalone,shared_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,,,
ETTm2,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.2314319305043047,7.386344472950035,1.056194895267673,NaiveKD,1.0,accept,trained,102.54966716768821,10.126680955164343,8.33729541840156,2.7604654226283705,25.723257375368487,0.8225399851799011,,
ETTm2,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.2314319305043047,7.386344472950035,1.056194895267673,PersistenceGateKD,0.0,reject,reused_standalone,44.802508254271295,6.693467580729087,5.5592196088433266,1.8406488839460824,15.941592316438143,-1.7855631113052368,-2.24889441643109,-1.332961173925407
ETTm2,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.2314319305043047,7.386344472950035,1.056194895267673,HardRejectSR,1.0,accept,reused_naive,102.54966716768821,10.126680955164343,8.33729541840156,2.7604654226283705,25.723257375368487,0.8225399851799011,0.8083533000152907,0.8364019096530975
ETTm2,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,40,1.2314319305043047,7.386344472950035,1.056194895267673,SoftSR,1.0,accept,reused_naive,102.54966716768821,10.126680955164343,8.33729541840156,2.7604654226283705,25.723257375368487,0.8225399851799011,0.8073769822157105,0.836239666969073
Energy,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.183106455158211,0.8340572821644698,2.273355669881418,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
